CustomerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket,charge_per_tenure,num_services,is_high_value,churn_probability,churn_prediction,risk_segment
CUST-0000,0,0,1,0,1,0,0,0,1,0,0,0,0,1,29.85,29.85,0,False,False,False,False,False,True,False,0,29.85,1,0,0.6240129302876714,1,High Risk
CUST-0001,1,0,0,0,34,1,0,1,0,1,0,0,0,0,56.95,1889.5,0,False,False,True,False,False,False,True,2,55.5735294117647,3,0,0.11443193243680903,0,Low Risk
CUST-0002,1,0,0,0,2,1,0,1,1,0,0,0,0,1,53.85,108.15,1,False,False,False,False,False,False,True,0,54.075,3,0,0.6914565995188842,1,High Risk
CUST-0003,1,0,0,0,45,0,0,1,0,1,1,0,0,0,42.3,1840.75,0,False,False,True,False,False,False,False,2,40.90555555555556,3,0,0.07779850164427021,0,Low Risk
CUST-0004,0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.7,151.65,1,True,False,False,False,False,True,False,0,75.825,1,1,0.8472043932807617,1,High Risk
CUST-0005,0,0,0,0,8,1,1,0,0,1,0,1,1,1,99.65,820.5,1,True,False,False,False,False,True,False,0,102.5625,5,1,0.9478810451980075,1,High Risk
CUST-0006,1,0,0,1,22,1,1,0,1,0,0,1,0,1,89.1,1949.4,0,True,False,False,False,True,False,False,1,88.60909090909091,4,1,0.5086467951250965,1,Medium Risk
CUST-0007,0,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,0,False,False,False,False,False,False,True,0,30.189999999999998,1,0,0.34535850920520644,0,Medium Risk
CUST-0008,0,0,1,0,28,1,1,0,0,1,1,1,1,1,104.8,3046.05,1,True,False,False,False,False,True,False,2,108.78750000000001,6,1,0.8025011523975202,1,High Risk
CUST-0009,1,0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,0,False,False,True,False,False,False,False,3,56.25725806451613,3,0,0.08454472814720669,0,Low Risk
CUST-0010,1,0,1,1,13,1,0,1,0,0,0,0,0,1,49.95,587.45,0,False,False,False,False,False,False,True,1,45.18846153846154,2,0,0.1513593110624428,0,Low Risk
CUST-0011,1,0,0,0,16,1,0,0,0,0,0,0,0,0,18.95,326.8,0,False,True,False,True,True,False,False,1,20.425,1,0,0.07694279197328595,0,Low Risk
CUST-0012,1,0,1,0,58,1,1,0,0,1,0,1,1,0,100.35,5681.1,0,True,False,True,False,True,False,False,3,97.95,5,1,0.42571877748090026,1,Medium Risk
CUST-0013,1,0,0,0,49,1,1,0,1,1,0,1,1,1,103.7,5036.3,1,True,False,False,False,False,False,False,3,102.78163265306122,6,1,0.697085110066919,1,High Risk
CUST-0014,1,0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,0,True,False,False,False,False,True,False,2,107.44200000000001,6,1,0.581261906126362,1,Medium Risk
CUST-0015,0,0,1,1,69,1,1,1,1,1,1,1,1,0,113.25,7895.15,0,True,False,False,True,True,False,False,3,114.42246376811593,8,1,0.0785453832131693,0,Low Risk
CUST-0016,0,0,0,0,52,1,0,0,0,0,0,0,0,0,20.65,1022.95,0,False,True,True,False,False,False,True,3,19.672115384615385,1,0,0.10141565261834584,0,Low Risk
CUST-0017,1,0,0,1,71,1,1,1,0,1,0,1,1,0,106.7,7382.25,0,True,False,False,True,False,False,False,3,103.97535211267606,6,1,0.17524860297270886,0,Low Risk
